id,target_1h
3239,260552.22940093168
3240,261580.34812983798
3241,261580.34812983798
3242,261550.8250692094
3243,261550.8250692094
3244,261521.3020085808
3245,261521.3020085808
3246,261491.7789479522
3247,261491.7789479522
3248,261320.3251924707
3249,261320.3251924707
3250,261290.8021318421
3251,261290.8021318421
3252,261261.2790712135
3253,261261.2790712135
3254,261231.7560105849
3255,261231.7560105849
3256,261316.85821997243
3257,261316.85821997243
3258,261287.33515934384
3259,261287.33515934384
3260,261257.81209871525
3261,261257.81209871525
3262,261228.28903808666
3263,261228.28903808666
3264,261122.70776007153
3265,261122.70776007153
3266,261093.18469944294
3267,261093.18469944294
3268,261063.66163881434
3269,261063.66163881434
3270,261034.13857818575
3271,261034.13857818575
3272,260724.005922775
3273,260724.005922775
3274,260694.4828621464
3275,260694.4828621464
3276,260664.9598015178
3277,260664.9598015178
3278,260635.4367408892
3279,260635.4367408892
3280,263074.61327657546
3281,263074.61327657546
3282,263045.09021594684
3283,263045.09021594684
3284,263015.5671553183
3285,263015.5671553183
3286,262986.04409468966
3287,262986.04409468966
3288,262155.8655645443
3289,262155.8655645443
3290,262126.3425039157
3291,262126.3425039157
3292,262096.8194432871
3293,262096.8194432871
3294,262067.2963826585
3295,262067.2963826585
3296,260273.29949800498
3297,260273.29949800498
3298,260243.7764373764
3299,260243.7764373764
3300,260214.2533767478
3301,260214.2533767478
3302,260184.7303161192
3303,260184.7303161192
3304,260921.62335517415
3305,260921.62335517415
3306,260892.10029454555
3307,260892.10029454555
3308,260862.57723391696
3309,260862.57723391696
3310,260833.05417328837
3311,260833.05417328837
3312,261445.13620240698
3313,261445.13620240698
3314,261415.6131417784
3315,261415.6131417784
3316,261386.0900811498
3317,261386.0900811498
3318,261356.5670205212
3319,261356.5670205212
3320,260730.93986777143
3321,260730.93986777143
3322,260701.41680714284
3323,260701.41680714284
3324,260671.89374651425
3325,260671.89374651425
3326,260642.37068588566
3327,260642.37068588566
3328,260359.97381046077
3329,260359.97381046077
3330,260330.45074983215
3331,260330.45074983215
3332,260300.92768920356
3333,260300.92768920356
3334,260271.40462857496
3335,260271.40462857496
3336,262159.3325370425
3337,262159.3325370425
3338,262129.80947641394
3339,262129.80947641394
3340,262100.28641578535
3341,262100.28641578535
3342,262070.76335515676
3343,262070.76335515676
3344,262006.78574712036
3345,262006.78574712036
3346,261977.26268649177
3347,261977.26268649177
3348,261947.73962586318
3349,261947.73962586318
3350,261918.2165652346
3351,261918.2165652346
3352,261677.42335978846
3353,261677.42335978846
3354,261647.90029915984
3355,261647.90029915984
3356,261618.37723853125
3357,261618.37723853125
3358,261588.85417790266
3359,261588.85417790266
3360,261563.01326734683
3361,261563.01326734683
3362,261533.49020671824
3363,261533.49020671824
3364,261503.96714608965
3365,261503.96714608965
3366,261474.44408546106
3367,261474.44408546106
3368,260578.3930778493
3369,260578.3930778493
3370,260548.8700172207
3371,260548.8700172207
3372,260519.3469565921
3373,260519.3469565921
3374,260489.82389596352
3375,260489.82389596352
3376,263202.89125901
3377,263202.89125901
3378,263173.3681983814
3379,263173.3681983814
3380,263143.8451377528
3381,263143.8451377528
3382,263114.3220771242
3383,263114.3220771242
3384,263192.4903415153
3385,263192.4903415153
3386,263162.9672808867
3387,263162.9672808867
3388,263133.4442202581
3389,263133.4442202581
3390,263103.92115962954
3391,263103.92115962954
3392,263071.14630407724
3393,263071.14630407724
3394,263041.6232434486
3395,263041.6232434486
3396,263012.10018282005
3397,263012.10018282005
3398,262982.57712219143
3399,262982.57712219143
3400,262537.2325393497
3401,262537.2325393497
3402,262507.7094787211
3403,262507.7094787211
3404,262478.1864180925
3405,262478.1864180925
3406,262448.6633574639
3407,262448.6633574639
3408,261618.48482731852
3409,261618.48482731852
3410,261588.96176668993
3411,261588.96176668993
3412,261559.43870606134
3413,261559.43870606134
3414,261529.91564543275
3415,261529.91564543275
3416,262929.00043164974
3417,262929.00043164974
3418,262899.4773710212
3419,262899.4773710212
3420,262869.95431039255
3421,262869.95431039255
3422,262840.431249764
3423,262840.431249764
3424,263390.10777391447
3425,263390.10777391447
3426,263360.58471328585
3427,263360.58471328585
3428,263331.0616526573
3429,263331.0616526573
3430,263301.53859202866
3431,263301.53859202866
3432,262752.18483424
3433,262752.18483424
3434,262722.6617736114
3435,262722.6617736114
3436,262693.1387129828
3437,262693.1387129828
3438,262663.6156523542
3439,262663.6156523542
3440,261545.6784048557
3441,261545.6784048557
3442,261516.1553442271
3443,261516.1553442271
3444,261486.6322835985
3445,261486.6322835985
3446,261457.10922296988
3447,261457.10922296988
3448,261226.71693501846
3449,261226.71693501846
3450,261197.19387438986
3451,261197.19387438986
3452,261167.67081376127
3453,261167.67081376127
3454,261138.14775313268
3455,261138.14775313268
3456,260647.7325278139
3457,260647.7325278139
3458,260618.2094671853
3459,260618.2094671853
3460,260588.68640655672
3461,260588.68640655672
3462,260559.16334592813
3463,260559.16334592813
3464,262246.0068494983
3465,262246.0068494983
3466,262216.4837888697
3467,262216.4837888697
3468,262186.96072824113
3469,262186.96072824113
3470,262157.4376676125
3471,262157.4376676125
3472,262228.67198700714
3473,262228.67198700714
3474,262199.1489263785
3475,262199.1489263785
3476,262169.62586574996
3477,262169.62586574996
3478,262140.10280512137
3479,262140.10280512137
3480,261968.64904963982
3481,261968.64904963982
3482,261939.12598901123
3483,261939.12598901123
3484,261909.60292838264
3485,261909.60292838264
3486,261880.07986775404
3487,261880.07986775404
3488,262252.94079449476
3489,262252.94079449476
3490,262223.41773386614
3491,262223.41773386614
3492,262193.8946732376
3493,262193.8946732376
3494,262164.37161260896
3495,262164.37161260896
3496,262145.4646470496
3497,262145.4646470496
3498,262115.94158642102
3499,262115.94158642102
3500,262086.41852579243
3501,262086.41852579243
3502,262056.89546516383
3503,262056.89546516383
3504,260093.01692809697
3505,260093.01692809697
3506,260063.49386746838
3507,260063.49386746838
3508,260033.9708068398
3509,260033.9708068398
3510,260004.4477462112
3511,260004.4477462112
3512,260072.2150931076
3513,260072.2150931076
3514,260042.692032479
3515,260042.692032479
3516,260013.16897185042
3517,260013.16897185042
3518,259983.64591122183
3519,259983.64591122183
3520,262748.7178617418
3521,262748.7178617418
3522,262719.19480111316
3523,262719.19480111316
3524,262689.67174048454
3525,262689.67174048454
3526,262660.148679856
3527,262660.148679856
3528,262454.0251993921
3529,262454.0251993921
3530,262424.50213876355
3531,262424.50213876355
3532,262394.97907813493
3533,262394.97907813493
3534,262365.45601750637
3535,262365.45601750637
3536,261046.43436511044
3537,261046.43436511044
3538,261016.91130448185
3539,261016.91130448185
3540,260987.38824385326
3541,260987.38824385326
3542,260957.86518322467
3543,260957.86518322467
3544,262578.83620932844
3545,262578.83620932844
3546,262549.3131486999
3547,262549.3131486999
3548,262519.79008807126
3549,262519.79008807126
3550,262490.2670274427
3551,262490.2670274427
3552,261708.62611227253
3553,261708.62611227253
3554,261679.10305164394
3555,261679.10305164394
3556,261649.57999101534
3557,261649.57999101534
3558,261620.05693038675
3559,261620.05693038675
3560,260311.43619548553
3561,260311.43619548553
3562,260281.91313485694
3563,260281.91313485694
3564,260252.39007422834
3565,260252.39007422834
3566,260222.86701359975
3567,260222.86701359975
3568,263293.032543964
3569,263293.032543964
3570,263263.50948333537
3571,263263.50948333537
3572,263233.9864227068
3573,263233.9864227068
3574,263204.4633620782
3575,263204.4633620782
3576,263026.0756616002
3577,263026.0756616002
3578,262996.5526009716
3579,262996.5526009716
3580,262967.02954034304
3581,262967.02954034304
3582,262937.5064797144
3583,262937.5064797144
3584,261684.3573047849
3585,261684.3573047849
3586,261654.8342441563
3587,261654.8342441563
3588,261625.31118352772
3589,261625.31118352772
3590,261595.78812289913
3591,261595.78812289913
3592,261476.33895489105
3593,261476.33895489105
3594,261446.81589426246
3595,261446.81589426246
3596,261417.29283363387
3597,261417.29283363387
3598,261387.76977300528
3599,261387.76977300528
3600,260287.1673879979
3601,260287.1673879979
3602,260257.64432736931
3603,260257.64432736931
3604,260228.12126674072
3605,260228.12126674072
3606,260198.59820611213
3607,260198.59820611213
3608,263164.75456152944
3609,263164.75456152944
3610,263135.2315009009
3611,263135.2315009009
3612,263105.70844027225
3613,263105.70844027225
3614,263076.1853796437
3615,263076.1853796437
3616,262922.0664866533
3617,262922.0664866533
3618,262892.5434260247
3619,262892.5434260247
3620,262863.0203653961
3621,262863.0203653961
3622,262833.4973047675
3623,262833.4973047675
3624,260758.6756477573
3625,260758.6756477573
3626,260729.1525871287
3627,260729.1525871287
3628,260699.6295265001
3629,260699.6295265001
3630,260670.1064658715
3631,260670.1064658715
3632,260595.72794034044
3633,260595.72794034044
3634,260566.20487971185
3635,260566.20487971185
3636,260536.68181908326
3637,260536.68181908326
3638,260507.15875845467
3639,260507.15875845467
3640,259975.13986315715
3641,259975.13986315715
3642,259945.61680252856
3643,259945.61680252856
3644,259916.09374189997
3645,259916.09374189997
3646,259886.57068127135
3647,259886.57068127135
3648,262200.9362070213
3649,262200.9362070213
3650,262171.4131463927
3651,262171.4131463927
3652,262141.8900857641
3653,262141.8900857641
3654,262112.36702513552
3655,262112.36702513552
3656,261604.6169373256
3657,261604.6169373256
3658,261575.093876697
3659,261575.093876697
3660,261545.57081606842
3661,261545.57081606842
3662,261516.04775543982
3663,261516.04775543982
3664,260301.03527799083
3665,260301.03527799083
3666,260271.51221736224
3667,260271.51221736224
3668,260241.98915673365
3669,260241.98915673365
3670,260212.46609610505
3671,260212.46609610505
3672,261452.07014740346
3673,261452.07014740346
3674,261422.54708677487
3675,261422.54708677487
3676,261393.02402614627
3677,261393.02402614627
3678,261363.50096551765
3679,261363.50096551765
3680,260935.49124516707
3681,260935.49124516707
3682,260905.96818453848
3683,260905.96818453848
3684,260876.44512390989
3685,260876.44512390989
3686,260846.9220632813
3687,260846.9220632813
3688,263008.74079910904
3689,263008.74079910904
3690,262979.2177384805
3691,262979.2177384805
3692,262949.69467785186
3693,262949.69467785186
3694,262920.1716172233
3695,262920.1716172233
3696,262464.42611688684
3697,262464.42611688684
3698,262434.9030562582
3699,262434.9030562582
3700,262405.37999562966
3701,262405.37999562966
3702,262375.85693500104
3703,262375.85693500104
3704,261459.0040923999
3705,261459.0040923999
3706,261429.4810317713
3707,261429.4810317713
3708,261399.95797114272
3709,261399.95797114272
3710,261370.43491051413
3711,261370.43491051413
3712,263095.41511156486
3713,263095.41511156486
3714,263065.89205093624
3715,263065.89205093624
3716,263036.3689903076
3717,263036.3689903076
3718,263006.84592967905
3719,263006.84592967905
3720,260172.75729555628
3721,260172.75729555628
3722,260143.2342349277
3723,260143.2342349277
3724,260113.7111742991
3725,260113.7111742991
3726,260084.1881136705
3727,260084.1881136705
3728,260023.67747813236
3729,260023.67747813236
3730,259994.15441750377
3731,259994.15441750377
3732,259964.63135687518
3733,259964.63135687518
3734,259935.1082962466
3735,259935.1082962466
3736,262391.619694424
3737,262391.619694424
3738,262362.0966337954
3739,262362.0966337954
3740,262332.5735731668
3741,262332.5735731668
3742,262303.05051253823
3743,262303.05051253823
3744,260613.0628028316
3745,260613.0628028316
3746,260583.53974220302
3747,260583.53974220302
3748,260554.0166815744
3749,260554.0166815744
3750,260524.4936209458
3751,260524.4936209458
3752,260314.90316798375
3753,260314.90316798375
3754,260285.38010735516
3755,260285.38010735516
3756,260255.85704672657
3757,260255.85704672657
3758,260226.33398609798
3759,260226.33398609798
3760,262034.5215271062
3761,262034.5215271062
3762,262004.9984664776
3763,262004.9984664776
3764,261975.47540584902
3765,261975.47540584902
3766,261945.95234522043
3767,261945.95234522043
3768,261074.1701450963
3769,261074.1701450963
3770,261044.6470844677
3771,261044.6470844677
3772,261015.1240238391
3773,261015.1240238391
3774,260985.6009632105
3775,260985.6009632105
3776,263279.16465397103
3777,263279.16465397103
3778,263249.6415933425
3779,263249.6415933425
3780,263220.11853271385
3781,263220.11853271385
3782,263190.5954720853
3783,263190.5954720853
3784,262460.9591443886
3785,262460.9591443886
3786,262431.43608376
3787,262431.43608376
3788,262401.91302313143
3789,262401.91302313143
3790,262372.3899625028
3791,262372.3899625028
3792,261341.12702746005
3793,261341.12702746005
3794,261311.60396683146
3795,261311.60396683146
3796,261282.08090620287
3797,261282.08090620287
3798,261252.55784557428
3799,261252.55784557428
3800,262360.4169419399
3801,262360.4169419399
3802,262330.8938813113
3803,262330.8938813113
3804,262301.3708206827
3805,262301.3708206827
3806,262271.8477600541
3807,262271.8477600541
3808,261583.81510233623
3809,261583.81510233623
3810,261554.2920417076
3811,261554.2920417076
3812,261524.76898107902
3813,261524.76898107902
3814,261495.24592045043
3815,261495.24592045043
3816,261261.38666000075
3817,261261.38666000075
3818,261231.86359937215
3819,261231.86359937215
3820,261202.34053874356
3821,261202.34053874356
3822,261172.81747811497
3823,261172.81747811497
3824,261247.51877000782
3825,261247.51877000782
3826,261217.99570937923
3827,261217.99570937923
3828,261188.47264875064
3829,261188.47264875064
3830,261158.94958812205
3831,261158.94958812205
3832,261077.6371175945
3833,261077.6371175945
3834,261048.11405696592
3835,261048.11405696592
3836,261018.59099633733
3837,261018.59099633733
3838,260989.06793570874
3839,260989.06793570874
3840,260096.48390059522
3841,260096.48390059522
3842,260066.96083996663
3843,260066.96083996663
3844,260037.43777933804
3845,260037.43777933804
3846,260007.91471870945
3847,260007.91471870945
3848,262835.39217419754
3849,262835.39217419754
3850,262805.8691135689
3851,262805.8691135689
3852,262776.34605294035
3853,262776.34605294035
3854,262746.82299231173
3855,262746.82299231173
3856,262017.18666461506
3857,262017.18666461506
3858,261987.66360398647
3859,261987.66360398647
3860,261958.14054335788
3861,261958.14054335788
3862,261928.61748272929
3863,261928.61748272929
3864,259985.54078065182
3865,259985.54078065182
3866,259956.01772002323
3867,259956.01772002323
3868,259926.49465939464
3869,259926.49465939464
3870,259896.97159876605
3871,259896.97159876605
3872,261490.20684488397
